label,mean,median,variance,max,min,count
llm.send:chat::QR11N openai/gpt-4o,4517.960510015488,4517.960510015488,,4517.960510015488,4517.960510015488,1
llm.send:chat::2K3HG openai/gpt-4o,3867.474624991417,3867.474624991417,,3867.474624991417,3867.474624991417,1
llm.send:chat::5YM7F openai/gpt-4o,2637.5162639915943,2637.5162639915943,,2637.5162639915943,2637.5162639915943,1
llm.send:chat::QN2NA openai/gpt-4o,3159.1015349924564,3159.1015349924564,,3159.1015349924564,3159.1015349924564,1
llm.send:chat::D6ER0 openai/gpt-4o,2601.678475022316,2601.678475022316,,2601.678475022316,2601.678475022316,1
request:01JTN2ND8Z6DEC7YC821DNV3S7 processing,2.748986005783081,2.748986005783081,,2.748986005783081,2.748986005783081,1
request:01JTN2ND8Z6DEC7YC821DNV3S7 ended,13.829616010189056,13.829616010189056,,13.829616010189056,13.829616010189056,1
llm.send:chat::AT0BX openai/gpt-4o,2366.732932984829,2366.732932984829,,2366.732932984829,2366.732932984829,1
llm.send:chat::4P5JA openai/gpt-4o,1998.0873659849167,1998.0873659849167,,1998.0873659849167,1998.0873659849167,1
request:01JTN2NJWSRZEZ02SRB543TJZY processing,2.184790998697281,2.184790998697281,,2.184790998697281,2.184790998697281,1
request:01JTN2NJWSRZEZ02SRB543TJZY ended,16.360274016857147,16.360274016857147,,16.360274016857147,16.360274016857147,1
llm.send:chat::KANVF openai/gpt-4o,2869.9512419998646,2869.9512419998646,,2869.9512419998646,2869.9512419998646,1
llm.send:chat::X8TWE openai/gpt-4o,3667.7544899880886,3667.7544899880886,,3667.7544899880886,3667.7544899880886,1
llm.send:chat::4W57J openai/gpt-4o,2361.473035991192,2361.473035991192,,2361.473035991192,2361.473035991192,1
llm.send:chat::13YNZ openai/gpt-4o,2885.69054800272,2885.69054800272,,2885.69054800272,2885.69054800272,1
llm.send:chat::ZJ6BN openai/gpt-4o,2658.954556018114,2658.954556018114,,2658.954556018114,2658.954556018114,1
llm.send:chat::YV46F openai/gpt-4o,2453.0275500118732,2453.0275500118732,,2453.0275500118732,2453.0275500118732,1
llm.send:chat::ACJW1 openai/gpt-4o,2330.828404009342,2330.828404009342,,2330.828404009342,2330.828404009342,1
request:01JTN2NW5BJCEW744Z6WQ58470 processing,2.8250440061092377,2.8250440061092377,,2.8250440061092377,2.8250440061092377,1
request:01JTN2NW5BJCEW744Z6WQ58470 ended,16.24100998044014,16.24100998044014,,16.24100998044014,16.24100998044014,1
llm.send:chat::WXRTD openai/gpt-4o,2420.204665005207,2420.204665005207,,2420.204665005207,2420.204665005207,1
llm.send:chat::RNBKZ openai/gpt-4o,3620.9717090129852,3620.9717090129852,,3620.9717090129852,3620.9717090129852,1
llm.send:chat::G8H3T openai/gpt-4o,2580.4727590084076,2580.4727590084076,,2580.4727590084076,2580.4727590084076,1
request:01JTN2N3GVA7X3JDDD3GAAMHHN cancelled,80315.32651898265,80315.32651898265,,80315.32651898265,80315.32651898265,1
request:01JTN2QHYQ9VVB96SKPBYV5A8E processing,8.913610011339188,8.913610011339188,,8.913610011339188,8.913610011339188,1
request:01JTN2QHYQ9VVB96SKPBYV5A8E ended,19.151946991682053,19.151946991682053,,19.151946991682053,19.151946991682053,1
llm.send:chat::M08XJ openai/gpt-4o,535.1166639924049,535.1166639924049,,535.1166639924049,535.1166639924049,1
request:01JTN2QGHGVXXPTG9S376PAXN6 cancelled,28406.18345400691,28406.18345400691,,28406.18345400691,28406.18345400691,1
request:01JTN2RC97NHHPFYNN55TBNWSW cancelled,6243.743055999279,6243.743055999279,,6243.743055999279,6243.743055999279,1
llm.send:chat::ZDKQN openai/gpt-4o,510.58989599347115,510.58989599347115,,510.58989599347115,510.58989599347115,1
request:01JTN2RJCBTNPTH55J77R8SVFN cancelled,13543.302970021963,13543.302970021963,,13543.302970021963,13543.302970021963,1
llm.send:chat::SEZR4 openai/gpt-4o,2165.8404259979725,2165.8404259979725,,2165.8404259979725,2165.8404259979725,1
request:01JTN2RZKKTDDV419YC0Y6XCC4 cancelled,5632.320730984211,5632.320730984211,,5632.320730984211,5632.320730984211,1
llm.send:chat::JF03A openai/gpt-4o,1935.9435639977455,1935.9435639977455,,1935.9435639977455,1935.9435639977455,1
request:01JTN2S53MF07TS8J9G3Y94BG6 cancelled,2038.260299026966,2038.260299026966,,2038.260299026966,2038.260299026966,1
request:01JTN2S73BW4HN49JW36EQ67F7 processing,4.274584978818893,4.274584978818893,,4.274584978818893,4.274584978818893,1
request:01JTN2S73BW4HN49JW36EQ67F7 ended,25.852784991264343,25.852784991264343,,25.852784991264343,25.852784991264343,1
llm.send:chat::F84PG openai/gpt-4o,401.01322400569916,401.01322400569916,,401.01322400569916,401.01322400569916,1
llm.send:chat::6QTXQ openai/gpt-4o,4448.51558598876,4448.51558598876,,4448.51558598876,4448.51558598876,1
llm.send:chat::FKZZF openai/gpt-4o,5058.552692979574,5058.552692979574,,5058.552692979574,5058.552692979574,1
request:01JTN2SFVE4KQBJ5DKVPR3NQTT processing,2.401630997657776,2.401630997657776,,2.401630997657776,2.401630997657776,1
request:01JTN2SFVE4KQBJ5DKVPR3NQTT ended,16.30146700143814,16.30146700143814,,16.30146700143814,16.30146700143814,1
llm.send:chat::4FJXZ openai/gpt-4o,2613.8919679820538,2613.8919679820538,,2613.8919679820538,2613.8919679820538,1
llm.send:chat::M66AF openai/gpt-4o,2178.453568994999,2178.453568994999,,2178.453568994999,2178.453568994999,1
request:01JTN2SRWT02GD4B048GDYT068 processing,2.2400799989700317,2.2400799989700317,,2.2400799989700317,2.2400799989700317,1
request:01JTN2SRWT02GD4B048GDYT068 ended,19.725854009389877,19.725854009389877,,19.725854009389877,19.725854009389877,1
llm.send:chat::TBB5A openai/gpt-4o,2030.5820040106773,2030.5820040106773,,2030.5820040106773,2030.5820040106773,1
llm.send:chat::QV93V openai/gpt-4o,2684.7358089983463,2684.7358089983463,,2684.7358089983463,2684.7358089983463,1
llm.send:chat::Z1AKB openai/gpt-4o,2491.14970099926,2491.14970099926,,2491.14970099926,2491.14970099926,1
llm.send:chat::B906V openai/gpt-4o,1839.642360985279,1839.642360985279,,1839.642360985279,1839.642360985279,1
request:01JTN2T2WF1N8GPJADYHZC6DMT processing,3.5203909873962402,3.5203909873962402,,3.5203909873962402,3.5203909873962402,1
request:01JTN2T2WF1N8GPJADYHZC6DMT ended,17.142603009939194,17.142603009939194,,17.142603009939194,17.142603009939194,1
llm.send:chat::3BJNP openai/gpt-4o,3601.856689989567,3601.856689989567,,3601.856689989567,3601.856689989567,1
llm.send:chat::KR16S openai/gpt-4o,2793.5675219893456,2793.5675219893456,,2793.5675219893456,2793.5675219893456,1
llm.send:chat::R58NB openai/gpt-4o,3428.4938139915466,3428.4938139915466,,3428.4938139915466,3428.4938139915466,1
llm.send:chat::FKXCP openai/gpt-4o,3399.341414988041,3399.341414988041,,3399.341414988041,3399.341414988041,1
request:01JTN2TF7E7ECFB7AAE9GE18VK cancelled,2150.2223039865494,2150.2223039865494,,2150.2223039865494,2150.2223039865494,1
request:01JTN2THAMZZGKWZS59M2R0S87 cancelled,398.50509801506996,398.50509801506996,,398.50509801506996,398.50509801506996,1
request:01JTN2THQ3NEBCNS89MAS35Q5Z processing,2.9363229870796204,2.9363229870796204,,2.9363229870796204,2.9363229870796204,1
request:01JTN2THQ3NEBCNS89MAS35Q5Z ended,15.86328199505806,15.86328199505806,,15.86328199505806,15.86328199505806,1
llm.send:chat::1R9SH openai/gpt-4o,3093.8729470074177,3093.8729470074177,,3093.8729470074177,3093.8729470074177,1
llm.send:chat::NDENB openai/gpt-4o,2805.4996559917927,2805.4996559917927,,2805.4996559917927,2805.4996559917927,1
llm.send:chat::76JTY openai/gpt-4o,2734.1942340135574,2734.1942340135574,,2734.1942340135574,2734.1942340135574,1
llm.send:chat::0C2J7 openai/gpt-4o,2717.4508959949017,2717.4508959949017,,2717.4508959949017,2717.4508959949017,1
llm.send:chat::3BS4Q openai/gpt-4o,3089.5501820147038,3089.5501820147038,,3089.5501820147038,3089.5501820147038,1
request:01JTN2TW4S08Q4A0JABFQ4PFZF cancelled,22725.50602298975,22725.50602298975,,22725.50602298975,22725.50602298975,1
request:01JTN2VJAZSP3K01VXFS6RXC0H cancelled,1069.5759199857712,1069.5759199857712,,1069.5759199857712,1069.5759199857712,1
request:01JTN2VKCDPMQNAZXDBNTNFSSJ processing,8.182700008153915,8.182700008153915,,8.182700008153915,8.182700008153915,1
request:01JTN2VKCDPMQNAZXDBNTNFSSJ ended,25.177693009376526,25.177693009376526,,25.177693009376526,25.177693009376526,1
llm.send:chat::63NPJ openai/gpt-4o,2671.772874981165,2671.772874981165,,2671.772874981165,2671.772874981165,1
llm.send:chat::VKWJS openai/gpt-4o,403.1333349943161,403.1333349943161,,403.1333349943161,403.1333349943161,1
request:01JTN2VMBV85EG1JC0BSR6Y9QZ cancelled,3087.880445986986,3087.880445986986,,3087.880445986986,3087.880445986986,1
llm.send:chat::QT19S openai/gpt-4o,3245.5281440019608,3245.5281440019608,,3245.5281440019608,3245.5281440019608,1
request:01JTN2VQCB37GFQAJE5VPMGARK cancelled,2235.908828020096,2235.908828020096,,2235.908828020096,2235.908828020096,1
llm.send:chat::C2WPV openai/gpt-4o,387.46815299987793,387.46815299987793,,387.46815299987793,387.46815299987793,1
llm.send:chat::91ETH openai/gpt-4o,2887.527092009783,2887.527092009783,,2887.527092009783,2887.527092009783,1
request:01JTN2VSJ8YNGBX2E53F6VT605 cancelled,8827.35988098383,8827.35988098383,,8827.35988098383,8827.35988098383,1
llm.send:chat::YGQHG openai/gpt-4o,386.85395300388336,386.85395300388336,,386.85395300388336,386.85395300388336,1
llm.send:chat::NNX8M openai/gpt-4o,3360.5173969864845,3360.5173969864845,,3360.5173969864845,3360.5173969864845,1
llm.send:chat::R0BE9 openai/gpt-4o,2441.399408996105,2441.399408996105,,2441.399408996105,2441.399408996105,1
request:01JTN2W264Y06H2HZWGGP3X6FA cancelled,9571.178877025843,9571.178877025843,,9571.178877025843,9571.178877025843,1
request:01JTN2WBH72GC14WAK0XMS2C9P processing,3.3313419818878174,3.3313419818878174,,3.3313419818878174,3.3313419818878174,1
request:01JTN2WBH72GC14WAK0XMS2C9P ended,19.88750198483467,19.88750198483467,,19.88750198483467,19.88750198483467,1
llm.send:chat::54RFK openai/gpt-4o,2121.1536270081997,2121.1536270081997,,2121.1536270081997,2121.1536270081997,1
request:01JTN2WCKR661BNW562ZF987BC cancelled,1545.235957980156,1545.235957980156,,1545.235957980156,1545.235957980156,1
llm.send:chat::W396P openai/gpt-4o,2571.440613001585,2571.440613001585,,2571.440613001585,2571.440613001585,1
llm.send:chat::6QJ7R openai/gpt-4o,3109.3608289957047,3109.3608289957047,,3109.3608289957047,3109.3608289957047,1
llm.send:chat::QE0AZ openai/gpt-4o,2813.620988994837,2813.620988994837,,2813.620988994837,2813.620988994837,1
request:01JTN2WE41V3YW9N579ECT2FYV cancelled,13062.013218015432,13062.013218015432,,13062.013218015432,13062.013218015432,1
request:01JTN2WTW8XJ3V6NR7XQDM6TWD cancelled,1683.128160983324,1683.128160983324,,1683.128160983324,1683.128160983324,1
request:01JTN2WWGW19S3736M2PZRE15H processing,4.428052991628647,4.428052991628647,,4.428052991628647,4.428052991628647,1
request:01JTN2WWGW19S3736M2PZRE15H ended,73.66622599959373,73.66622599959373,,73.66622599959373,73.66622599959373,1
llm.send:chat::GQZK7 openai/gpt-4o,3154.4777669906616,3154.4777669906616,,3154.4777669906616,3154.4777669906616,1
llm.send:chat::YVS61 openai/gpt-4o,2587.1012929975986,2587.1012929975986,,2587.1012929975986,2587.1012929975986,1
request:01JTN2X1GPMBHK2YZ2ZYCVQKF3 processing,8.296510994434357,8.296510994434357,,8.296510994434357,8.296510994434357,1
request:01JTN2X1GPMBHK2YZ2ZYCVQKF3 ended,18.97342398762703,18.97342398762703,,18.97342398762703,18.97342398762703,1
request:01JTN2X1N0EAABWB91VG6NPWAT processing,8.996483981609344,8.996483981609344,,8.996483981609344,8.996483981609344,1
request:01JTN2X1N0EAABWB91VG6NPWAT ended,12.404614984989166,12.404614984989166,,12.404614984989166,12.404614984989166,1
llm.send:chat::92T24 openai/gpt-4o,3847.370045006275,3847.370045006275,,3847.370045006275,3847.370045006275,1
llm.send:chat::QE3SA openai/gpt-4o,2811.60282599926,2811.60282599926,,2811.60282599926,2811.60282599926,1
llm.send:chat::NQQ1S openai/gpt-4o,2538.5513819754124,2538.5513819754124,,2538.5513819754124,2538.5513819754124,1
llm.send:chat::7SD0D openai/gpt-4o,2980.598614990711,2980.598614990711,,2980.598614990711,2980.598614990711,1
llm.send:chat::KE2QX openai/gpt-4o,2240.607161015272,2240.607161015272,,2240.607161015272,2240.607161015272,1
request:01JTN2X6MDSQGCW2ECGZR449Z9 cancelled,3569.9866559803486,3569.9866559803486,,3569.9866559803486,3569.9866559803486,1
request:01JTN2XA3ZCNDJG7J6NCCWENR9 processing,4.2083720266819,4.2083720266819,,4.2083720266819,4.2083720266819,1
request:01JTN2XA3ZCNDJG7J6NCCWENR9 ended,16.700584024190903,16.700584024190903,,16.700584024190903,16.700584024190903,1
request:01JTN2XGC14CCAF07FQE9Y518T processing,2.4790560007095337,2.4790560007095337,,2.4790560007095337,2.4790560007095337,1
request:01JTN2XGC14CCAF07FQE9Y518T ended,7.897281974554062,7.897281974554062,,7.897281974554062,7.897281974554062,1
llm.send:chat::TM6TB openai/gpt-4o,2660.0403060019016,2660.0403060019016,,2660.0403060019016,2660.0403060019016,1
llm.send:chat::7F9SJ openai/gpt-4o,2621.7663879990578,2621.7663879990578,,2621.7663879990578,2621.7663879990578,1
llm.send:chat::D1K01 openai/gpt-4o,2969.191255003214,2969.191255003214,,2969.191255003214,2969.191255003214,1
request:01JTN2XH27T1MXC3B2Q3SQ8K9Z cancelled,7111.068989992142,7111.068989992142,,7111.068989992142,7111.068989992142,1
llm.send:chat::EV0D9 openai/gpt-4o,594.2616400122643,594.2616400122643,,594.2616400122643,594.2616400122643,1
request:01JTN2XTY7RKW4D5AN5WGQ674V processing,3.8192069828510284,3.8192069828510284,,3.8192069828510284,3.8192069828510284,1
request:01JTN2XTY7RKW4D5AN5WGQ674V ended,10.327256977558136,10.327256977558136,,10.327256977558136,10.327256977558136,1
request:01JTN2XR0E9MNDDNDZGGN2EXFQ cancelled,6172.185755997896,6172.185755997896,,6172.185755997896,6172.185755997896,1
request:01JTN2XY1BZDDJNQWQ58EFNVTC cancelled,2112.6606320142746,2112.6606320142746,,2112.6606320142746,2112.6606320142746,1
request:01JTN2Y03DHZNV6WHA905DDWQ7 processing,4.912743002176285,4.912743002176285,,4.912743002176285,4.912743002176285,1
request:01JTN2Y03DHZNV6WHA905DDWQ7 ended,17.813998997211456,17.813998997211456,,17.813998997211456,17.813998997211456,1
llm.send:chat::JZC4V openai/gpt-4o,406.78288301825523,406.78288301825523,,406.78288301825523,406.78288301825523,1
llm.send:chat::KJARW openai/gpt-4o,3370.256994009018,3370.256994009018,,3370.256994009018,3370.256994009018,1
llm.send:chat::V10CK openai/gpt-4o,3351.2424679994583,3351.2424679994583,,3351.2424679994583,3351.2424679994583,1
llm.send:chat::JRGFD openai/gpt-4o,2836.7173979878426,2836.7173979878426,,2836.7173979878426,2836.7173979878426,1
request:01JTN2Y2WTDJDGJW4TWSVPK72T cancelled,2630.4413399994373,2630.4413399994373,,2630.4413399994373,2630.4413399994373,1
llm.send:chat::BQMHA openai/gpt-4o,361.02117198705673,361.02117198705673,,361.02117198705673,361.02117198705673,1
llm.send:chat::XRAQ7 openai/gpt-4o,478.71842899918556,478.71842899918556,,478.71842899918556,478.71842899918556,1
request:01JTN2Y5F1M1WF2AB5VAJAK37M cancelled,4920.742156982422,4920.742156982422,,4920.742156982422,4920.742156982422,1
request:01JTN2YA8T1YD69MA1W6YXB386 cancelled,137.33941999077797,137.33941999077797,,137.33941999077797,137.33941999077797,1
request:01JTN2YAD429XRG50EA4036TC2 processing,3.6168659925460815,3.6168659925460815,,3.6168659925460815,3.6168659925460815,1
request:01JTN2YAD429XRG50EA4036TC2 ended,17.052967995405197,17.052967995405197,,17.052967995405197,17.052967995405197,1
Interaction event STOP from UI,,,,,,0
request:01JTN2Y959PTT9EQSDN60KEV8C processing,5333.1341150105,5333.1341150105,,5333.1341150105,5333.1341150105,1
request:01JTN2Y959PTT9EQSDN60KEV8C ended,5722.770307987928,5722.770307987928,,5722.770307987928,5722.770307987928,1
request:01JTN2YES48HTS1RS6EH4F18GJ processing,6.736882001161575,6.736882001161575,,6.736882001161575,6.736882001161575,1
request:01JTN2YES48HTS1RS6EH4F18GJ ended,21.892940014600754,21.892940014600754,,21.892940014600754,21.892940014600754,1
llm.send:chat::Z8Z1C openai/gpt-4o,4433.773593991995,4433.773593991995,,4433.773593991995,4433.773593991995,1
llm.send:chat::69Z3F openai/gpt-4o,409.414195984602,409.414195984602,,409.414195984602,409.414195984602,1
request:01JTN2YGDY7RJEQ7E0BD8AF92A processing,4867.400475978851,4867.400475978851,,4867.400475978851,4867.400475978851,1
request:01JTN2YGDY7RJEQ7E0BD8AF92A ended,5587.89192199707,5587.89192199707,,5587.89192199707,5587.89192199707,1
request:01JTN2YG2MG0E7HTSQ2VKHQJA3 cancelled,8731.017841994762,8731.017841994762,,8731.017841994762,8731.017841994762,1
request:01JTN2YRKFDMVYXG1H2X4488D4 processing,4.2914110124111176,4.2914110124111176,,4.2914110124111176,4.2914110124111176,1
request:01JTN2YRKFDMVYXG1H2X4488D4 ended,23.08923500776291,23.08923500776291,,23.08923500776291,23.08923500776291,1
llm.send:chat::8VG5V openai/gpt-4o,2073.6771380007267,2073.6771380007267,,2073.6771380007267,2073.6771380007267,1
llm.send:chat::TGEFM openai/gpt-4o,442.67261800169945,442.67261800169945,,442.67261800169945,442.67261800169945,1
llm.send:chat::ZRXHS openai/gpt-4o,522.1818650066853,522.1818650066853,,522.1818650066853,522.1818650066853,1
request:01JTN2Z9RA3RJSQDFPM8XESFW6 processing,4493.43825802207,4493.43825802207,,4493.43825802207,4493.43825802207,1
request:01JTN2Z9RA3RJSQDFPM8XESFW6 ended,4894.9764150083065,4894.9764150083065,,4894.9764150083065,4894.9764150083065,1
request:01JTN2ZEHBMR19NHXX4YJBF0SQ processing,8.459939002990723,8.459939002990723,,8.459939002990723,8.459939002990723,1
request:01JTN2ZEHBMR19NHXX4YJBF0SQ ended,30.05663001537323,30.05663001537323,,30.05663001537323,30.05663001537323,1
llm.send:chat::Z7SZV openai/gpt-4o,425.128015011549,425.128015011549,,425.128015011549,425.128015011549,1
llm.send:chat::78EWG openai/gpt-4o,451.8250829875469,451.8250829875469,,451.8250829875469,451.8250829875469,1
request:01JTN36T633W5C41FF27TC376G processing,8918.209110975266,8918.209110975266,,8918.209110975266,8918.209110975266,1
request:01JTN36T633W5C41FF27TC376G cancelled,9320.728479981422,9320.728479981422,,9320.728479981422,9320.728479981422,1
request:01JTN3739CSS6XB8GNVZ20SADZ processing,4.719399005174637,4.719399005174637,,4.719399005174637,4.719399005174637,1
request:01JTN3739CSS6XB8GNVZ20SADZ ended,84.71255698800087,84.71255698800087,,84.71255698800087,84.71255698800087,1
request:01JTN36T633W5C41FF27TC376G ended,9640.344472974539,9640.344472974539,,9640.344472974539,9640.344472974539,1
llm.send:chat::9NTJ0 openai/gpt-4o,465.02958700060844,465.02958700060844,,465.02958700060844,465.02958700060844,1
request:01JTN38Y26KR1PQJR3HDMSKNFM cancelled,27301.23724499345,27301.23724499345,,27301.23724499345,27301.23724499345,1
request:01JTN39RQB68GA8S5ENX20XEWC processing,9.422655016183853,9.422655016183853,,9.422655016183853,9.422655016183853,1
request:01JTN39RQB68GA8S5ENX20XEWC ended,24.413644015789032,24.413644015789032,,24.413644015789032,24.413644015789032,1
llm.send:chat::4FD2P openai/gpt-4o,497.4474500119686,497.4474500119686,,497.4474500119686,497.4474500119686,1
llm.send:chat::37SCQ openai/gpt-4o,401.01296201348305,401.01296201348305,,401.01296201348305,401.01296201348305,1
request:01JTN39VJ5GXY8QZWVF6MPXXSX processing,5828.643975019455,5828.643975019455,,5828.643975019455,5828.643975019455,1
request:01JTN39VJ5GXY8QZWVF6MPXXSX cancelled,6169.440131008625,6169.440131008625,,6169.440131008625,6169.440131008625,1
request:01JTN3A1JYXZSBZZPVTD92WB7J processing,5.042038023471832,5.042038023471832,,5.042038023471832,5.042038023471832,1
request:01JTN3A1JYXZSBZZPVTD92WB7J ended,103.85507202148438,103.85507202148438,,103.85507202148438,103.85507202148438,1
request:01JTN39VJ5GXY8QZWVF6MPXXSX ended,6377.226261019707,6377.226261019707,,6377.226261019707,6377.226261019707,1
request:01JTN39TZKT3YZD5BX94RQT3JX processing,7905.715492993593,7905.715492993593,,7905.715492993593,7905.715492993593,1
request:01JTN39TZKT3YZD5BX94RQT3JX ended,9145.348363995552,9145.348363995552,,9145.348363995552,9145.348363995552,1
llm.send:chat::3AZ9G openai/gpt-4o,1818.3656660020351,1818.3656660020351,,1818.3656660020351,1818.3656660020351,1
llm.send:chat::AT9FC openai/gpt-4o,1726.1317330002785,1726.1317330002785,,1726.1317330002785,1726.1317330002785,1
llm.send:chat::V2GKK openai/gpt-4o,649.6148110032082,649.6148110032082,,649.6148110032082,649.6148110032082,1
request:01JTN3AVPED795GQJE3D120309 processing,5170.268628001213,5170.268628001213,,5170.268628001213,5170.268628001213,1
request:01JTN3AVPED795GQJE3D120309 cancelled,5543.765035003424,5543.765035003424,,5543.765035003424,5543.765035003424,1
request:01JTN3B13PN9ZSC3RHD807P785 processing,4.634580016136169,4.634580016136169,,4.634580016136169,4.634580016136169,1
request:01JTN3B13PN9ZSC3RHD807P785 ended,86.45115000009537,86.45115000009537,,86.45115000009537,86.45115000009537,1
request:01JTN3AVPED795GQJE3D120309 ended,6508.724144011736,6508.724144011736,,6508.724144011736,6508.724144011736,1
llm.send:chat::Q4BTX openai/gpt-4o,581.0037010014057,581.0037010014057,,581.0037010014057,581.0037010014057,1
llm.send:chat::XCR4D openai/gpt-4o,418.2110009789467,418.2110009789467,,418.2110009789467,418.2110009789467,1
request:01JTN3BBX8G3VH1GKCQEKZABS9 processing,6361.279311984777,6361.279311984777,,6361.279311984777,6361.279311984777,1
request:01JTN3BBX8G3VH1GKCQEKZABS9 ended,8740.148509979248,8740.148509979248,,8740.148509979248,8740.148509979248,1
llm.send:chat::518P2 openai/gpt-4o,2491.5229979753494,2491.5229979753494,,2491.5229979753494,2491.5229979753494,1
llm.send:chat::FCW3M openai/gpt-4o,2466.805813997984,2466.805813997984,,2466.805813997984,2466.805813997984,1
request:01JTN3CHGXCXS006W63FTSQHDT processing,9.529491007328033,9.529491007328033,,9.529491007328033,9.529491007328033,1
request:01JTN3CHGXCXS006W63FTSQHDT ended,14.599142014980316,14.599142014980316,,14.599142014980316,14.599142014980316,1
request:01JTN3CV1V0QRNX6492MPG8NZB processing,7.455522000789642,7.455522000789642,,7.455522000789642,7.455522000789642,1
request:01JTN3CV1V0QRNX6492MPG8NZB ended,71.74031701683998,71.74031701683998,,71.74031701683998,71.74031701683998,1
request:01JTN3D455S16ZGDW11125GTQK processing,3.8415929973125458,3.8415929973125458,,3.8415929973125458,3.8415929973125458,1
request:01JTN3D455S16ZGDW11125GTQK ended,14.459262996912003,14.459262996912003,,14.459262996912003,14.459262996912003,1
llm.send:chat::XVWJA openai/gpt-4o,425.53940200805664,425.53940200805664,,425.53940200805664,425.53940200805664,1
request:01JTN3E532BTVS648JQ16YAVXT processing,6889.316054999828,6889.316054999828,,6889.316054999828,6889.316054999828,1
request:01JTN3E532BTVS648JQ16YAVXT ended,7440.332569003105,7440.332569003105,,7440.332569003105,7440.332569003105,1
llm.send:chat::9FRK0 openai/gpt-4o,1648.457635998726,1648.457635998726,,1648.457635998726,1648.457635998726,1
llm.send:chat::JXREC openai/gpt-4o,399.7280339896679,399.7280339896679,,399.7280339896679,399.7280339896679,1
request:01JTN3FD2YZXMF3X772BYB6J54 processing,5574.308499008417,5574.308499008417,,5574.308499008417,5574.308499008417,1
request:01JTN3FD2YZXMF3X772BYB6J54 ended,6635.10857501626,6635.10857501626,,6635.10857501626,6635.10857501626,1
llm.send:chat::QD0K3 openai/gpt-4o,3619.964877009392,3619.964877009392,,3619.964877009392,3619.964877009392,1
llm.send:chat::JFF3D openai/gpt-4o,3883.2298789918423,3883.2298789918423,,3883.2298789918423,3883.2298789918423,1
request:01JTN3GY6MYZ6CPQWRJP2QVBTR processing,8.160955011844635,8.160955011844635,,8.160955011844635,8.160955011844635,1
request:01JTN3GY6MYZ6CPQWRJP2QVBTR ended,89.3770700097084,89.3770700097084,,89.3770700097084,89.3770700097084,1
request:01JTN3H7JFXCP6YC067SBGPMQZ processing,4.458481013774872,4.458481013774872,,4.458481013774872,4.458481013774872,1
request:01JTN3H7JFXCP6YC067SBGPMQZ ended,15.246816992759705,15.246816992759705,,15.246816992759705,15.246816992759705,1
llm.send:chat::32BGJ openai/gpt-4o,371.0398489832878,371.0398489832878,,371.0398489832878,371.0398489832878,1
llm.send:chat::NJW1V openai/gpt-4o,432.3850689828396,432.3850689828396,,432.3850689828396,432.3850689828396,1
request:01JTN5YNPYYHTJDPAY2TFV46K6 processing,7.419862985610962,7.419862985610962,,7.419862985610962,7.419862985610962,1
request:01JTN5YNPYYHTJDPAY2TFV46K6 ended,598.2255060076714,598.2255060076714,,598.2255060076714,598.2255060076714,1
request:01JTN645550M79K2117187FE5G processing,8.15158998966217,8.15158998966217,,8.15158998966217,8.15158998966217,1
request:01JTN645550M79K2117187FE5G ended,95.76114898920059,95.76114898920059,,95.76114898920059,95.76114898920059,1
request:01JTN65JZSCR23K54JQX0SFRPA processing,5.820576995611191,5.820576995611191,,5.820576995611191,5.820576995611191,1
request:01JTN65JZSCR23K54JQX0SFRPA ended,17.995283991098404,17.995283991098404,,17.995283991098404,17.995283991098404,1
llm.send:chat::CD7MP openai/gpt-4o,1929.8855099976063,1929.8855099976063,,1929.8855099976063,1929.8855099976063,1
request:01JTN674SE50GTBGRQJNGZDETN processing,9.19581001996994,9.19581001996994,,9.19581001996994,9.19581001996994,1
request:01JTN674SE50GTBGRQJNGZDETN ended,90.40582102537155,90.40582102537155,,90.40582102537155,90.40582102537155,1
llm.send:chat::ZME1X openai/gpt-4o,510.85862201452255,510.85862201452255,,510.85862201452255,510.85862201452255,1
request:01JTN68GEQX97A1YWP000A38XR processing,5459.894981980324,5459.894981980324,,5459.894981980324,5459.894981980324,1
request:01JTN68GEQX97A1YWP000A38XR ended,5948.085186004639,5948.085186004639,,5948.085186004639,5948.085186004639,1
request:01JTN68V93TRJ1BRV8DEEKFCQJ cancelled,3977.4853209853172,3977.4853209853172,,3977.4853209853172,3977.4853209853172,1
llm.send:chat::V932K openai/gpt-4o,371.0885510146618,371.0885510146618,,371.0885510146618,371.0885510146618,1
request:01JTN68Z5DF5SNZE9W3465MX8Z cancelled,9800.705437004566,9800.705437004566,,9800.705437004566,9800.705437004566,1
llm.send:chat::KGHG1 openai/gpt-4o,399.755667001009,399.755667001009,,399.755667001009,399.755667001009,1
request:01JTN698QP32PFJBS8YQ4FTJPJ processing,4299.3957470059395,4299.3957470059395,,4299.3957470059395,4299.3957470059395,1
request:01JTN698QP32PFJBS8YQ4FTJPJ ended,4602.123230010271,4602.123230010271,,4602.123230010271,4602.123230010271,1
llm.send:chat::23NMH openai/gpt-4o,1970.4388210177422,1970.4388210177422,,1970.4388210177422,1970.4388210177422,1
llm.send:chat::TA790 openai/gpt-4o,2253.179421007633,2253.179421007633,,2253.179421007633,2253.179421007633,1
request:01JTN6C51NY4M3RAF49ZX27B39 processing,6.90446999669075,6.90446999669075,,6.90446999669075,6.90446999669075,1
